model,family,description,params,dt_referencia,actual_pct,forecast_pct,error_pct,fold,validation_start
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-09-01,5.2299999999999995,5.295226761877801,-0.06522676187780174,4,2024-07-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-10-01,4.97,5.3562088914773245,-0.38620889147732473,4,2024-07-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-11-01,5.46,5.417191021076849,0.042808978923151386,4,2024-07-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-12-01,5.0,5.478173150676373,-0.47817315067637267,4,2024-07-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-07-01,5.17,5.1317986066644785,0.038201393335521416,4,2024-07-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-08-01,5.27,5.183853950536357,0.08614604946364235,4,2024-07-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-09-01,5.2299999999999995,5.228100992827454,0.0018990071725450974,4,2024-07-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-10-01,4.97,5.265710978774886,-0.2957109787748866,4,2024-07-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-11-01,5.46,5.297679466830204,0.16232053316979567,4,2024-07-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-12-01,5.0,5.324852681677224,-0.3248526816772239,4,2024-07-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-07-01,5.17,5.123050729435904,0.046949270564096146,4,2024-07-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-08-01,5.27,5.181172534561653,0.08882746543834674,4,2024-07-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-09-01,5.2299999999999995,5.236388249431115,-0.006388249431115156,4,2024-07-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-10-01,4.97,5.288843178557103,-0.31884317855710353,4,2024-07-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-11-01,5.46,5.338675361226793,0.1213246387732072,4,2024-07-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-12-01,5.0,5.386015934762997,-0.3860159347629972,4,2024-07-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-07-01,5.17,5.115575170258267,0.05442482974173313,4,2024-07-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-08-01,5.27,5.174621496508106,0.0953785034918937,4,2024-07-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-09-01,5.2299999999999995,5.233667822757946,-0.003667822757946304,4,2024-07-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-10-01,4.97,5.292714149007785,-0.32271414900778517,4,2024-07-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-11-01,5.46,5.351760475257625,0.10823952474237508,4,2024-07-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-12-01,5.0,5.410806801507465,-0.41080680150746485,4,2024-07-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-07-01,5.17,5.284146316646317,-0.11414631664631703,4,2024-07-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-08-01,5.27,5.358292633292633,-0.08829263329263348,4,2024-07-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-09-01,5.2299999999999995,5.43243894993895,-0.2024389499389505,4,2024-07-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-10-01,4.97,5.506585266585266,-0.5365852665852664,4,2024-07-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-11-01,5.46,5.580731583231583,-0.12073158323158317,4,2024-07-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-12-01,5.0,5.6548778998779,-0.6548778998779001,4,2024-07-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-07-01,5.17,5.1992816193705895,-0.029281619370589596,4,2024-07-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-08-01,5.27,5.269438765832312,0.0005612341676872745,4,2024-07-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-09-01,5.2299999999999995,5.3099615390097785,-0.07996153900977898,4,2024-07-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-10-01,4.97,5.361342925559384,-0.39134292555938455,4,2024-07-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-11-01,5.46,5.408745504012237,0.051254495987762994,4,2024-07-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-12-01,5.0,5.457605995490284,-0.457605995490284,4,2024-07-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-07-01,5.17,5.039783881657367,0.13021611834263336,4,2024-07-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-08-01,5.27,5.150477960248999,0.11952203975100062,4,2024-07-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-09-01,5.2299999999999995,5.1912633372858705,0.03873666271412901,4,2024-07-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-10-01,4.97,5.19561221843409,-0.2256122184340903,4,2024-07-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-11-01,5.46,5.243483378163562,0.21651662183643783,4,2024-07-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-12-01,5.0,5.274029431052468,-0.274029431052468,4,2024-07-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.1728725548799375,-0.002872554879937539,4,2024-07-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.160880107927139,0.10911989207286066,4,2024-07-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.157006456415417,0.0729935435845821,4,2024-07-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,5.15575523753629,-0.18575523753629053,4,2024-07-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,5.155351084328717,0.30464891567128305,4,2024-07-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-12-01,5.0,5.155220539770993,-0.15522053977099315,4,2024-07-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.074209254098061,0.09579074590193937,4,2024-07-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.121442846228617,0.14855715377138257,4,2024-07-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.089124971632609,0.14087502836739052,4,2024-07-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,5.099671134209186,-0.12967113420918608,4,2024-07-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,5.091949127210698,0.3680508727893024,4,2024-07-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-12-01,5.0,5.094281687900602,-0.09428168790060187,4,2024-07-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.087112877974453,0.08288712202554649,4,2024-07-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.092560249557985,0.17743975044201488,4,2024-07-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.092318777085687,0.1376812229143125,4,2024-07-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,5.092329481138822,-0.1223294811388218,4,2024-07-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,5.092329006646834,0.36767099335316633,4,2024-07-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-12-01,5.0,5.092329027680235,-0.09232902768023532,4,2024-07-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.08939306905854,0.08060693094146032,4,2024-07-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.099814311058851,0.1701856889411486,4,2024-07-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.095584677388966,0.13441532261103362,4,2024-07-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,5.096049461642632,-0.12604946164263264,4,2024-07-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,5.0958981674061645,0.36410183259383544,4,2024-07-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-12-01,5.0,5.095917782533823,-0.09591778253382266,4,2024-07-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.109494533764038,0.06050546623596187,4,2024-07-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.116838161444049,0.15316183855595078,4,2024-07-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.116301584981869,0.11369841501813038,4,2024-07-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,5.116340790986355,-0.146340790986355,4,2024-07-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,5.116337926323262,0.34366207367673773,4,2024-07-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-12-01,5.0,5.116338135635451,-0.11633813563545115,4,2024-07-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.11629427708974,0.053705722910259546,4,2024-07-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.116516860785864,0.1534831392141358,4,2024-07-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.117521969603172,0.11247803039682758,4,2024-07-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,5.117492877608977,-0.14749287760897722,4,2024-07-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-11-01,5.46,5.117482805717199,0.34251719428280136,4,2024-07-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-12-01,5.0,5.1174833870567005,-0.11748338705670047,4,2024-07-01
