model,family,description,params,dt_referencia,actual_pct,forecast_pct,error_pct,fold,validation_start
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-06-01,5.21,5.020252671851123,0.18974732814887663,1,2024-04-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-07-01,5.17,5.070115045014494,0.09988495498550609,1,2024-04-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-08-01,5.27,5.119977418177865,0.15002258182213435,1,2024-04-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-09-01,5.2299999999999995,5.169839791341236,0.060160208658763814,1,2024-04-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-04-01,4.66,4.724624834458137,-0.0646248344581366,1,2024-04-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-05-01,5.0,4.67889495961098,0.3211050403890203,1,2024-04-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-06-01,5.21,4.640024565990896,0.5699754340091037,1,2024-04-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-07-01,5.17,4.606984731413826,0.5630152685861738,1,2024-04-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-08-01,5.27,4.578900872023316,0.6910991279766838,1,2024-04-01
holt_a6_b3_p85,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.85","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.555029591541382,0.6749704084586172,1,2024-04-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-04-01,4.66,4.705844588255768,-0.04584458825576743,1,2024-04-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-05-01,5.0,4.640177092197425,0.35982290780257475,1,2024-04-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-06-01,5.21,4.577792970942001,0.6322070290579989,1,2024-04-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-07-01,5.17,4.518528055749347,0.6514719442506527,1,2024-04-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-08-01,5.27,4.462226386316327,0.8077736136836728,1,2024-04-01
holt_a6_b3_p95,holt_grid,"Holt alpha=0.6, beta=0.3, phi=0.95","{'alpha': 0.6, 'beta': 0.3, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.408739800354957,0.8212601996450424,1,2024-04-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-04-01,4.66,4.696270480199025,-0.03627048019902457,1,2024-04-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-05-01,5.0,4.619135484473826,0.3808645155261736,1,2024-04-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-06-01,5.21,4.542000488748628,0.6679995112513719,1,2024-04-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-07-01,5.17,4.46486549302343,0.7051345069765702,1,2024-04-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-08-01,5.27,4.387730497298231,0.8822695027017682,1,2024-04-01
holt_a6_b3_p100,holt_grid,"Holt alpha=0.6, beta=0.3, phi=1.00","{'alpha': 0.6, 'beta': 0.3, 'phi': 1.0}",2024-09-01,5.2299999999999995,4.310595501573033,0.9194044984269665,1,2024-04-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-04-01,4.66,4.9394438746438745,-0.2794438746438743,1,2024-04-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-05-01,5.0,5.00888774928775,-0.008887749287749713,1,2024-04-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-06-01,5.21,5.078331623931624,0.1316683760683759,1,2024-04-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-07-01,5.17,5.147775498575498,0.022224501424501497,1,2024-04-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-08-01,5.27,5.217219373219374,0.052780626780625894,1,2024-04-01
ar_diff_p0,arima_manual_grid,AR manual em diferencas p=0,"{'p': 0, 'd': 1}",2024-09-01,5.2299999999999995,5.286663247863248,-0.0566632478632485,1,2024-04-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-04-01,4.66,4.805033868434335,-0.14503386843433486,1,2024-04-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-05-01,5.0,4.8818017060331425,0.11819829396685755,1,2024-04-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-06-01,5.21,4.907121668716739,0.302878331283261,1,2024-04-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-07-01,5.17,4.951116645223025,0.21888335477697485,1,2024-04-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-08-01,5.27,4.9883327967175415,0.2816672032824581,1,2024-04-01
ar_diff_p1,arima_manual_grid,AR manual em diferencas p=1,"{'p': 1, 'd': 1}",2024-09-01,5.2299999999999995,5.028009587276451,0.20199041272354812,1,2024-04-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-04-01,4.66,4.817997828213808,-0.1579978282138077,1,2024-04-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-05-01,5.0,4.801325944586514,0.19867405541348582,1,2024-04-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-06-01,5.21,4.874609181906118,0.3353908180938818,1,2024-04-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-07-01,5.17,4.879607653542213,0.29039234645778667,1,2024-04-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-08-01,5.27,4.901599168410151,0.3684008315898488,1,2024-04-01
ar_diff_p2,arima_manual_grid,AR manual em diferencas p=2,"{'p': 2, 'd': 1}",2024-09-01,5.2299999999999995,4.933056678003185,0.2969433219968147,1,2024-04-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-04-01,4.66,5.04085956452727,-0.38085956452726943,1,2024-04-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,5.091793214717734,-0.09179321471773427,1,2024-04-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,5.106976659255372,0.10302334074462838,1,2024-04-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.111502880862608,0.05849711913739153,1,2024-04-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.112852158491083,0.15714784150891692,1,2024-04-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.113254381421526,0.11674561857847365,1,2024-04-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-04-01,4.66,4.850776037751118,-0.1907760377511183,1,2024-04-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,4.935368588934404,0.06463141106559611,1,2024-04-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.933748977871579,0.2762510221284211,1,2024-04-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,4.955870087372743,0.2141299126272571,1,2024-04-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,4.956340260683942,0.3136597393160576,1,2024-04-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,4.9621611287973915,0.2678388712026081,1,2024-04-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-04-01,4.66,5.057544222863711,-0.3975442228637105,1,2024-04-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,5.05200398473812,-0.0520039847381204,1,2024-04-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,5.052167648742373,0.1578323512576274,1,2024-04-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.052162813949051,0.11783718605094862,1,2024-04-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.052162956773532,0.21783704322646713,1,2024-04-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.052162952554358,0.17783704744564144,1,2024-04-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-04-01,4.66,5.0399084585963445,-0.37990845859634437,1,2024-04-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,5.051408447562153,-0.051408447562153015,1,2024-04-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,5.0572457874456,0.1527542125543997,1,2024-04-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.057651732618035,0.11234826738196535,1,2024-04-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.057852302347349,0.21214769765265018,1,2024-04-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.057866620284938,0.1721333797150617,1,2024-04-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-04-01,4.66,5.107047966185135,-0.447047966185135,1,2024-04-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,5.092922036455707,-0.09292203645570662,1,2024-04-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,5.093763814995013,0.11623618500498711,1,2024-04-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.093713652554536,0.07628634744546403,1,2024-04-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.093716641785452,0.17628335821454755,1,2024-04-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.093716463654138,0.13628353634586166,1,2024-04-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-04-01,4.66,5.13069609623015,-0.4706960962301503,1,2024-04-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,5.12713267550379,-0.12713267550379026,1,2024-04-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,5.117231942786885,0.09276805721311465,1,2024-04-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,5.117037121429794,0.052962878570205874,1,2024-04-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.117402176576689,0.15259782342331096,1,2024-04-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.117421600805656,0.11257839919434343,1,2024-04-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-05-01,5.0,4.69150087260035,0.30849912739965024,2,2024-05-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-06-01,5.21,4.69150087260035,0.5184991273996502,2,2024-05-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-07-01,5.17,4.69150087260035,0.47849912739965017,2,2024-05-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-08-01,5.27,4.69150087260035,0.5784991273996498,2,2024-05-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-09-01,5.2299999999999995,4.69150087260035,0.5384991273996498,2,2024-05-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-10-01,4.97,4.69150087260035,0.27849912739965,2,2024-05-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-05-01,5.0,4.66,0.33999999999999986,2,2024-05-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-06-01,5.21,4.66,0.5499999999999998,2,2024-05-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-07-01,5.17,4.66,0.5099999999999998,2,2024-05-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-08-01,5.27,4.66,0.6099999999999994,2,2024-05-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-09-01,5.2299999999999995,4.66,0.5699999999999994,2,2024-05-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-10-01,4.97,4.66,0.3099999999999996,2,2024-05-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-05-01,5.0,4.69150087260035,0.30849912739965024,2,2024-05-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-06-01,5.21,4.69150087260035,0.5184991273996502,2,2024-05-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-07-01,5.17,4.69150087260035,0.47849912739965017,2,2024-05-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-08-01,5.27,4.69150087260035,0.5784991273996498,2,2024-05-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-09-01,5.2299999999999995,4.69150087260035,0.5384991273996498,2,2024-05-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-10-01,4.97,4.69150087260035,0.27849912739965,2,2024-05-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-05-01,5.0,4.937535756005578,0.0624642439944223,2,2024-05-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-06-01,5.21,4.937535756005578,0.27246424399442226,2,2024-05-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-07-01,5.17,4.937535756005578,0.23246424399442223,2,2024-05-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-08-01,5.27,4.937535756005578,0.33246424399442187,2,2024-05-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-09-01,5.2299999999999995,4.937535756005578,0.29246424399442184,2,2024-05-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-10-01,4.97,4.937535756005578,0.03246424399442205,2,2024-05-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-05-01,5.0,4.977172998681423,0.022827001318576734,2,2024-05-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-06-01,5.21,4.977172998681423,0.2328270013185767,2,2024-05-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-07-01,5.17,4.977172998681423,0.19282700131857666,2,2024-05-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-08-01,5.27,4.977172998681423,0.2928270013185763,2,2024-05-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-09-01,5.2299999999999995,4.977172998681423,0.25282700131857627,2,2024-05-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-10-01,4.97,4.977172998681423,-0.007172998681423515,2,2024-05-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-05-01,5.0,4.979407949202279,0.020592050797721306,2,2024-05-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-06-01,5.21,4.979407949202279,0.23059205079772127,2,2024-05-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-07-01,5.17,4.979407949202279,0.19059205079772124,2,2024-05-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-08-01,5.27,4.979407949202279,0.2905920507977209,2,2024-05-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-09-01,5.2299999999999995,4.979407949202279,0.25059205079772084,2,2024-05-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-10-01,4.97,4.979407949202279,-0.009407949202278942,2,2024-05-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-05-01,5.0,4.522335968379447,0.47766403162055315,2,2024-05-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-06-01,5.21,4.3846719367588936,0.8253280632411064,2,2024-05-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-07-01,5.17,4.24700790513834,0.9229920948616597,2,2024-05-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-08-01,5.27,4.109343873517787,1.1606561264822126,2,2024-05-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-09-01,5.2299999999999995,3.9716798418972337,1.2583201581027659,2,2024-05-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-10-01,4.97,3.8340158102766804,1.1359841897233194,2,2024-05-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-05-01,5.0,4.4306581494972255,0.5693418505027745,2,2024-05-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-06-01,5.21,4.285835976209126,0.9241640237908744,2,2024-05-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-07-01,5.17,4.141013802921025,1.028986197078975,2,2024-05-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-08-01,5.27,3.996191629632925,1.2738083703670746,2,2024-05-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-09-01,5.2299999999999995,3.851369456344824,1.3786305436551753,2,2024-05-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-10-01,4.97,3.7065472830567243,1.2634527169432754,2,2024-05-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-05-01,5.0,4.643354715301024,0.35664528469897583,2,2024-05-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-06-01,5.21,4.626709430602048,0.5832905693979518,2,2024-05-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-07-01,5.17,4.610064145903072,0.5599358540969277,2,2024-05-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-08-01,5.27,4.593418861204096,0.6765811387959033,2,2024-05-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-09-01,5.2299999999999995,4.57677357650512,0.6532264234948792,2,2024-05-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-10-01,4.97,4.560128291806144,0.40987170819385543,2,2024-05-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-05-01,5.0,4.838935332402615,0.16106466759738503,2,2024-05-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-06-01,5.21,4.817324160587282,0.39267583941271766,2,2024-05-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-07-01,5.17,4.79571298877195,0.3742870112280503,2,2024-05-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-08-01,5.27,4.774101816956617,0.4958981830433826,2,2024-05-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-09-01,5.2299999999999995,4.752490645141284,0.47750935485871526,2,2024-05-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-10-01,4.97,4.730879473325952,0.23912052667404815,2,2024-05-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-05-01,5.0,4.640921998893601,0.35907800110639876,2,2024-05-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-06-01,5.21,4.621843997787202,0.5881560022127976,2,2024-05-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-07-01,5.17,4.602765996680804,0.5672340033191956,2,2024-05-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-08-01,5.27,4.583687995574405,0.6863120044255941,2,2024-05-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-09-01,5.2299999999999995,4.5646099944680065,0.665390005531993,2,2024-05-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-10-01,4.97,4.545531993361608,0.4244680066383921,2,2024-05-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-05-01,5.0,4.852605863461915,0.14739413653808509,2,2024-05-01
